Kernel,N,time
warp,40,0.059543853000832314
warp,48,0.06719047600017802
warp,56,0.07921097200051008
warp,64,0.10196248299962463
warp,72,0.12663570899985643
warp,80,0.26569724699947983
warp,88,0.39132603599955473
warp,96,0.5680145280002762
warp,104,0.7447487580002417
warp,112,0.9114662420006425
warp,120,1.0958742410002742
warp,128,1.3114034359996367
warp,160,2.4111025649999647
warp,192,3.973560164000446
warp,224,6.087330413000018
warp,256,8.78453110800001
warp,288,12.186658890999752
warp,320,16.369043945000158
warp,352,21.444252655000128
warp,384,27.62532052899951
warp,416,34.45321144200079
warp,448,42.576349966000635
pml,40,0.05649279699991894
pml,48,0.06548623800063069
pml,56,0.07741358499970374
pml,64,0.09336398100003862
pml,72,0.11537993599995389
pml,80,0.2841899369996099
pml,88,0.417199074000564
pml,96,0.6112659569998868
pml,104,0.8136827159996756
pml,112,1.007774224000059
pml,120,1.2286502590004602
pml,128,1.4854121329999543
pml,160,2.875449443999969
pml,192,4.9460343149994515
pml,224,7.879647241999919
pml,256,11.715072310999858
pml,288,16.717448215999866
pml,320,22.83547335700041
pml,352,30.499866919999477
pml,384,39.53541960700022
pml,416,50.420374370999525
pml,448,62.90823155199996
yee,40,0.05198326800018549
yee,48,0.054715870000109135
yee,56,0.06291857299947878
yee,64,0.0732069159994353
yee,72,0.08327709500008496
yee,80,0.09910197499993956
yee,88,0.12454619400068623
yee,96,0.18879559800006973
yee,104,0.3678416330003529
yee,112,0.5794762499999706
yee,120,0.6938879389999784
yee,128,0.8430226840000614
yee,160,1.6087560889991437
yee,192,2.7488417900003697
yee,224,4.358890419999625
yee,256,6.495977605000007
yee,288,9.248643786000684
yee,320,12.683894464000332
yee,352,16.841942311999446
yee,384,21.871661954000047
yee,416,27.79330193900023
yee,448,34.70683832699979
